,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(SevenGo).35,1.4548650984465297,0.20473195197669866,1.180876778400494,1.3083919758481493,1.4113639950960541,1.6018724352809175,1.8625693734085935,0.021580642601952655
v_subj(SevenGo).36,1.4725527786379786,0.20964875721202014,1.1631281265699025,1.309289469781974,1.4240977369288033,1.6554648275681674,1.862501075451029,0.022098919380454524
v_subj(SevenGo).37,1.449449440161791,0.19946224620565556,1.2122932992348652,1.3004954886369147,1.3931957645260424,1.5293370920505982,1.8946009137171558,0.021025166840771655
v_subj(SevenGo).38,1.432937931356359,0.2089916454699347,1.1726560307206952,1.2630060406189139,1.3676806392266365,1.6014803681895802,1.8586491157106655,0.02202965372104682
v_subj(SevenGo).39,1.4268366286542362,0.2285770732934795,1.1229452238826976,1.2602210556734785,1.3458539461676104,1.5945251295754335,1.8593304343116304,0.02409413908342135
v_subj(SevenGo).40,1.436254632730675,0.22418760604167112,1.1571774422402046,1.2719328789960718,1.3532312084421032,1.619953826991853,1.8691069388199222,0.023631448609073537
v_subj(SevenGo).41,1.4649608731145924,0.22831993342861787,1.1610758552124625,1.3032084659683938,1.409407216996603,1.5503054009344082,1.9783961101570022,0.024067034161748328
v_subj(SevenGo).42,1.4405773256443635,0.21332137068352622,1.1553338014090782,1.274386103839132,1.3841316947152404,1.630880865148181,1.8847380690994078,0.02248604683163376
v_subj(SevenGo).43,1.4313103935290354,0.22805454564062302,1.059079922455356,1.2761151813896787,1.3709439466482396,1.585577183212581,1.8639070683220202,0.02403905983263974
v_subj(SevenGo).44,1.4520391704042053,0.20407109339056798,1.1765626797548248,1.288343658140862,1.3998417181854304,1.5974613733063254,1.8686514724720762,0.02151098199050427
v_subj(SevenGo).45,1.4412049861661849,0.22495844828975797,1.1615985600309184,1.2606027588854682,1.3620585249839399,1.5769383785947773,1.9228026728749747,0.023712702516428173
v_subj(SevenGo).46,1.4155682846923967,0.2298370507328844,1.1207684560637112,1.2357588381691023,1.3354146851686806,1.5800442692978913,1.8826566840938386,0.024226952367052895
v_subj(SevenGo).47,1.4392528293250169,0.22429217696999504,1.1589516170490666,1.2943635615610718,1.3634504309664575,1.5546289972533684,1.9567002715185402,0.023642471352758265
v_subj(SevenGo).48,1.4222845834367916,0.20954174479650547,1.1678343349724125,1.2595114012251125,1.3337105874427937,1.5813619974155582,1.8300927166013705,0.0220876392814231
v_subj(SevenGo).49,1.435465007727451,0.2256792796575408,1.044643055529024,1.2856692521013702,1.3887654545283077,1.6130214079379206,1.8843571301383903,0.023788684814131114
v_subj(SevenGo).50,1.4303855474690026,0.21274685573999508,1.0736701194106049,1.2738274683370339,1.382477458586663,1.6461924391042493,1.9010922936520271,0.022425487639255046
v_subj(SevenGo).51,1.4564465321712217,0.22363915505008866,1.1391371067581146,1.2722425184140789,1.3991273851666493,1.6200553302968086,1.985071525173771,0.023573636798460924
v_subj(SevenGo).52,1.4451693781837889,0.20632499018294753,1.191913191535325,1.2870385760943404,1.3721006101666728,1.6154721031172756,1.83887252254829,0.021748563572999837
v_subj(SevenGo).53,1.3969328328140054,0.2173126595248573,1.0962401076186334,1.236666663317025,1.32761755399581,1.536893361029097,1.8461582815986177,0.022906765616241113
v_subj(SevenGo).54,1.442093197208422,0.21946626709347025,1.149714123843385,1.2746781105364942,1.3727956880919274,1.5842464268326855,1.9272247587138618,0.02313377578634092
v_subj(SevenGo).55,1.419445889489697,0.22273724406959355,1.127744196978613,1.248115569456941,1.3602177362518293,1.561817756466172,1.8805039248283062,0.023478567033624918
v_subj(SevenGo).56,1.4240735020952713,0.2221408746703345,1.099249680908233,1.2402926879387226,1.3845873789612086,1.5553922439782222,1.841521133933235,0.023415704179342085
v_subj(SevenGo).57,1.411476782006133,0.23471091950348416,1.05652109166503,1.2300695232360852,1.3597511910016007,1.5721698021528003,1.8385484208208016,0.024740703244781555
v_subj(SevenGo).58,1.4291873299750208,0.22471787519092098,1.1456042260133783,1.2413784049863437,1.383246814190633,1.579443407135337,1.8691068440654182,0.023687343885225184
v_subj(SevenGo).59,1.4401902636178376,0.20851285243302525,1.173037207993178,1.268473385603194,1.3914997048925641,1.5756736167949008,1.8793223553911225,0.02197918450356472
v_subj(SevenGo).60,1.4484654586168786,0.21691656276247118,1.1299465418083443,1.2767145870362886,1.405685173346563,1.6384018624578032,1.8588145447300282,0.022865013351475824
v_subj(SevenGo).61,1.41145290957015,0.2233557202822635,1.101277377244274,1.2557097463966806,1.3214664030021321,1.5727798315787098,1.821897147630816,0.023543760150647308
v_subj(SevenGo).62,1.4193863897036785,0.20853804986436233,1.1370049464378393,1.2500112906657794,1.3612882065135425,1.5637765669224541,1.844536147643204,0.02198184054603842
v_subj(SevenGo).63,1.45174537584883,0.21506986880890225,1.135344405820006,1.288953145712573,1.39942092138678,1.616259436963002,1.9040419333325,0.02267035471699119
v_subj(SevenGo).64,1.4504941811970007,0.2180061137324764,1.155041191386452,1.2862254563374842,1.392686650203414,1.5649631408565703,1.9259612250236477,0.0229798621078779
v_subj(SevenGo).65,1.4771702453737494,0.21385012256706315,1.2036821143056926,1.308972666688542,1.4284330759584833,1.6620550952186472,1.8743741197566552,0.022541782173936452
v_subj(SevenGo).66,1.377958755644474,0.22850284437032511,1.1149732149440423,1.2084107158394812,1.3008832086048097,1.5177935266697755,1.8271607996299846,0.024086314667907033
v_subj(SevenGo).67,1.4503009683101982,0.20917557555370855,1.178787129282558,1.3029811555883533,1.3829381998069772,1.591514886706351,1.8833170802135197,0.02204904165421185
v_subj(SevenGo).68,1.462003864340489,0.21218623792721522,1.1815169820631182,1.3126524247598794,1.398677838985276,1.6086005185706762,1.9059298943610392,0.022366393333080173
v_subj(SevenGo).69,1.457693418614122,0.21355218633448822,1.1391663272629375,1.297640820527934,1.3912283999876303,1.6539301707537004,1.8725661961990876,0.02251037693752224
v_subj(SevenGo).70,1.4428935522230824,0.21392812405942743,1.0863314814650729,1.301583264153786,1.3935726668861828,1.6677741929683503,1.8244075813982148,0.0225500042531619
v_subj(SevenGo).71,1.4190925957375298,0.22649206887759504,1.1375043698938876,1.2398114035809957,1.352733367231637,1.5825087281580488,1.9070764472527597,0.023874360320564555
v_subj(SevenGo).72,1.4688893441411233,0.2220001030207924,1.0596043499210699,1.3269863073764354,1.416476476063214,1.6218371289722948,1.9324024810108062,0.023400865544591018
v_subj(SevenGo).73,1.418815019954967,0.21377980031646512,1.1105295265606927,1.2622358003196181,1.3421100563522308,1.5790331248758598,1.853190023346661,0.022534369557867157
v_subj(SevenGo).74,1.4330581333517536,0.22546046785000232,1.1330894156999733,1.272508943771793,1.3707135052311599,1.6009745169956178,1.9054554488912303,0.023765620024439115
v_subj(SevenGo).75,1.4413607313106016,0.21631422785498858,1.0758774770492165,1.2889802820246088,1.3900859262843992,1.5803035606239524,1.8774191569098706,0.022801521677413433
v_subj(SevenGo).76,1.4616743873361024,0.2032912845679103,1.143534742912547,1.3153107732263822,1.4034892920539677,1.6037231666887823,1.9199966239201363,0.021428782923201183
v_subj(SevenGo).77,1.4276581499053793,0.20956126744418968,1.130843575341717,1.2633560215695194,1.3691971010779445,1.5828648685821556,1.852237181539945,0.022089697149177738
v_subj(SevenGo).78,1.4280508096636872,0.22271002501738513,1.1131180513078411,1.25803680521777,1.3693507927366135,1.5612164378371831,1.8607277710229648,0.023475697893600597
v_subj(SevenGo).79,1.4143808943652547,0.2299118432329208,1.0782797468573753,1.233378585038589,1.3505395682965446,1.5715940367496417,1.8285201159220477,0.024234836188786666
v_subj(SevenGo).80,1.4068947946114512,0.2213598132324221,1.0944694645580917,1.2388038173257019,1.3309060227220837,1.6042708666837955,1.818669752006399,0.023333373074797773
v_subj(SevenGo).81,1.4661403693890862,0.20663875596997,1.1883743350053508,1.3115440591275656,1.410065374375774,1.622675568683494,1.8778956676146328,0.021781637390960715
v_subj(SevenGo).82,1.4422888263311875,0.22246344476111637,1.0964080235984102,1.2704605170836514,1.3939311061094046,1.597446446236516,1.876544955677796,0.02344970605240602
v_subj(SevenGo).83,1.3967146640167754,0.22394307070203118,1.1278754089267597,1.2453321621440296,1.334811366120869,1.529463711831432,1.916371817872315,0.023605672321018036
v_subj(SevenGo).84,1.4502700051564323,0.21869582390273584,1.15274440979277,1.2730483986297043,1.3870770290381356,1.6004536109388559,1.855158403834802,0.023052563943324646
v_subj(SevenGo).85,1.4461777857801321,0.21078089070437325,1.1239191582541035,1.2919610152922654,1.3740219046423219,1.5938325691111892,1.8819277687685678,0.022218256728827743
v_subj(SevenGo).86,1.42968824817045,0.21443137690656766,1.096066182140627,1.292740676656202,1.3779600596246777,1.5823576741255425,1.8774526997316325,0.022603051761026154
v_subj(SevenGo).87,1.3807811578177565,0.20824115125024903,1.0671329918718024,1.2330647243268724,1.3146024681783248,1.4582088480016726,1.7989940993462938,0.02195054468421357
v_subj(SevenGo).88,1.476075166646943,0.2199277835950003,1.1602283852085227,1.295662213278487,1.4183096337460535,1.660637420325739,1.872423627387949,0.02318242389709384
v_subj(SevenGo).89,1.4554030175977257,0.2218833802070661,1.203752908381325,1.2816960618098068,1.3811993768648387,1.6392946868483291,1.920532204848612,0.023388561879715063
v_subj(SevenGo).90,1.4253215438034939,0.21822958124433317,1.1199049779550438,1.2533429870865074,1.3693273986584857,1.5916660116640973,1.8625952513612543,0.02300341765189517
v_subj(SevenGo).91,1.4150388588378964,0.2319410821252155,1.1009945173321474,1.2454486181393185,1.3712231681653633,1.5461157697306727,1.8967476872388065,0.02444873674932828
v_subj(SevenGo).92,1.472197065004431,0.22119705241736712,1.1837495839253906,1.278804301460516,1.4392120728198983,1.6239017345778706,1.89983526582511,0.02331621657848447
v_subj(SevenGo).93,1.4253357705529883,0.21192611719122018,1.1628233096830212,1.2739586284483435,1.349284913055134,1.5328383990875485,1.8614232985749817,0.022338974200000715
v_subj(SevenGo).94,1.4442380811412527,0.213448399044276,1.1579670069990802,1.2868234391244946,1.3779618282936754,1.5543821397935957,1.8859871046583534,0.022499436796547322
v_subj(SevenGo).95,1.4348558323794218,0.21630982986380545,1.1623575009998215,1.2509203816797134,1.37690673247422,1.6012109144815363,1.869194937476618,0.02280105808843783
v_subj(SevenGo).96,1.4437774318142305,0.22225467441471033,1.1499466630976451,1.2655943960741256,1.4013562760392722,1.5864264493322295,1.8928887547691988,0.023427699725654505
v_subj(SevenGo).97,1.4108334164553271,0.2418773853216266,1.065053804346952,1.247417011424908,1.3243133823552493,1.6052565156689436,1.911361841810576,0.02549611507008396
v_subj(SevenGo).98,1.3951313587010081,0.20686638068395308,1.1391521376881153,1.2249441750895043,1.34211816054028,1.5228641924074158,1.813494685269387,0.021805631142558412
v_subj(SevenGo).99,1.4630323352829298,0.21371830546041098,1.138171229209561,1.294483932045022,1.432688919301884,1.6070354872582084,1.870331578078071,0.022527887430883315
v_subj(SevenNoGo).0,1.6557664378073054,0.19620603410097404,1.3440972257776382,1.519568107658619,1.6445209112714774,1.7869273854186074,2.026160235545984,0.020681931947591513
v_subj(SevenNoGo).1,1.696318426802971,0.19224733568510508,1.4184740748101687,1.5397065005538453,1.6504326752041196,1.8461269463316528,2.0686110834185776,0.020264648495463302
v_subj(SevenNoGo).2,1.6464726544899326,0.20185682236198463,1.2143928258013967,1.4983401929847517,1.625263534718286,1.811925974262117,1.9936744404501932,0.021277577330262698
v_subj(SevenNoGo).3,1.7035057633014608,0.19083618629967974,1.3974101690565301,1.5463569469107563,1.689644419681111,1.860973453959429,2.0818628150159544,0.020115900289573607
v_subj(SevenNoGo).4,1.6715713001032573,0.22458650909434055,1.1381982156255845,1.5106768924462268,1.6886544435565525,1.8757758933627764,2.021689996585877,0.023673496682807858
v_subj(SevenNoGo).5,1.7222668911060548,0.17970420015727856,1.443324546412316,1.5674912501927472,1.6994132470935033,1.8702416371407011,2.055533987582621,0.01894248591985963
v_subj(SevenNoGo).6,1.7100435212504976,0.18939302886767315,1.4413903738567486,1.557383868760211,1.6590581050835067,1.8436560371590152,2.0471227039531863,0.019963778139328925
v_subj(SevenNoGo).7,1.7370696173860207,0.19518774113970894,1.4104922696822564,1.591335370725344,1.7213771531524247,1.9206338458733847,2.0886176024462713,0.02057459444482767
v_subj(SevenNoGo).8,1.7239829349423677,0.18744816892539462,1.3991493356872466,1.5863679612524122,1.692513829999948,1.850433217484765,2.0895613191863918,0.0197587719010748
v_subj(SevenNoGo).9,1.7228226322243783,0.18374180293881956,1.4205022517038064,1.5911436909085779,1.6909005970384223,1.8672505875934184,2.082819440949911,0.019368086622416326
v_subj(SevenNoGo).10,1.720546617527948,0.18656463074230945,1.4722198403223195,1.5765828712467624,1.664937526349035,1.8695713380937482,2.1074248734498466,0.019665638799132266
v_subj(SevenNoGo).11,1.7064526186777298,0.18608890227607602,1.4453626108136362,1.5512390814684303,1.665972451910389,1.8693656275850874,2.0811852257746466,0.019615492615763064
v_subj(SevenNoGo).12,1.6964950247624757,0.1689144386192278,1.4386070792999028,1.5515659259005197,1.6989119452010502,1.8141913772971052,1.9963372188794586,0.0178051451908489
v_subj(SevenNoGo).13,1.7112934780775646,0.18014922508083644,1.413299845163122,1.556677228303862,1.692147343819483,1.839420207656015,2.033470752134797,0.018989395665659138
v_subj(SevenNoGo).14,1.694778983592738,0.19096190798873336,1.4006703753613363,1.5336742565536947,1.6596673508859543,1.8269849692220808,2.084722523146695,0.020129152519196704
v_subj(SevenNoGo).15,1.6935124648105386,0.18942364204911888,1.3701036546065453,1.5511935210042163,1.6761764647072193,1.8474274842173002,2.044726600632763,0.019967005051988677
v_subj(SevenNoGo).16,1.712521505029963,0.17865384624987163,1.3752207592395387,1.5885747561106127,1.6788177844800605,1.8511286630972434,2.0330608847331706,0.018831768896637513
v_subj(SevenNoGo).17,1.709048656074008,0.1974258698165211,1.3890303389326197,1.545759419801951,1.698935457836366,1.8945185413987344,2.0363501528542227,0.02081051392200318
v_subj(SevenNoGo).18,1.6817228862568911,0.19555852442550456,1.3693878706034721,1.53677834471359,1.6603543616628198,1.831476689257766,2.069666978726382,0.020613678434875514
v_subj(SevenNoGo).19,1.7015894968472893,0.1778347177521176,1.4146564821619647,1.5724416176992884,1.6878598879629887,1.844723057934906,2.0603015801695648,0.01874542517166235
v_subj(SevenNoGo).20,1.7134363596311053,0.1837602369399815,1.3926158512321316,1.5846185782711446,1.7098430187060718,1.8698064415731002,1.9965531778774805,0.019370029736751723
v_subj(SevenNoGo).21,1.7232373057023036,0.18482934951026822,1.4030703517922323,1.5748063629242883,1.7161830695564966,1.8556144348033072,2.0599605476561997,0.019482724096659153
v_subj(SevenNoGo).22,1.6902591119838781,0.19142998067561132,1.3979095538024464,1.5241218167775559,1.6638831872723532,1.8332363688384745,2.060769120599141,0.020178491712565007
v_subj(SevenNoGo).23,1.7086900479868454,0.21169482953298657,1.3908891670161667,1.5370470268693468,1.6952720605207543,1.873917733721032,2.1246466372466895,0.022314594340177223
v_subj(SevenNoGo).24,1.7084304205149758,0.18067543703283803,1.4101146479145759,1.5689147270201491,1.6991899095351175,1.8441442542446147,2.024282278124864,0.01904486327567008
v_subj(SevenNoGo).25,1.6973335463175618,0.19267113553860715,1.4107822262241627,1.5347789621003218,1.6609780483383825,1.8481078539978983,2.085667231358654,0.02030932092243371
v_subj(SevenNoGo).26,1.7050840704728965,0.19238163312490558,1.4180609468009648,1.5749317198230322,1.6764139242926293,1.8700504409354881,2.0765812332444504,0.0202788046885866
v_subj(SevenNoGo).27,1.7287803740643122,0.16741781803656822,1.4688872568755058,1.6034406284388965,1.7136884132162749,1.8645769226779807,2.0360150673763906,0.017647387529705814
v_subj(SevenNoGo).28,1.7280276332538032,0.1944244837336862,1.3883293419316227,1.5658296397666294,1.7109292890998014,1.8718258414654716,2.114581196470893,0.020494140050026876
v_subj(SevenNoGo).29,1.700727295136696,0.19378760045045718,1.3509673948614815,1.55748780263671,1.694364437158439,1.863218377316724,2.0329832509095693,0.020427006657403882
v_subj(SevenNoGo).30,1.7284691552253666,0.1765064199222983,1.4964440456812274,1.5678470048872388,1.701184291824234,1.8638835413837609,2.0445014413783147,0.01860541028655276
v_subj(SevenNoGo).31,1.7131429423426776,0.1942492691094689,1.4265300508540877,1.5648624235627318,1.675414950886923,1.8684989703739163,2.098020721478387,0.02047567080696364
v_subj(SevenNoGo).32,1.7039161453522278,0.17455187196116964,1.466931995846382,1.5558797137594509,1.6818481538450274,1.825272868937172,2.037501851229574,0.018399382841445936
v_subj(SevenNoGo).33,1.6846772921784186,0.1848740529542102,1.393691367009699,1.5574776142685232,1.6446211003602624,1.8593580843174982,2.0149696241882116,0.019487436253396162
v_subj(SevenNoGo).34,1.7048652503764423,0.18125280629717394,1.42541970889522,1.5522476109672376,1.687182164917209,1.8449498797272028,2.085166355805785,0.019105723339879324
v_subj(SevenNoGo).35,1.7189324377297124,0.1925585702230404,1.4512093203588197,1.548677086514032,1.6989495357958375,1.8917493042996005,2.046830245083914,0.020297455496342827
v_subj(SevenNoGo).36,1.7387905048260397,0.1815626767832186,1.4839897101455486,1.5707359480628629,1.7046096188950934,1.8992365467071322,2.068505347362005,0.019138386557064808
v_subj(SevenNoGo).37,1.6938895532467857,0.1843343176589614,1.3614982683835484,1.5705912585169686,1.6711952118574391,1.804008324790691,2.044474510768417,0.01943054315784384
v_subj(SevenNoGo).38,1.717496976176005,0.17650437774756753,1.4358957825747258,1.577153057268929,1.686108303648478,1.836529397629945,2.0722026534536893,0.01860519502243512
v_subj(SevenNoGo).39,1.7042120389639188,0.18501661804295044,1.4115782281216056,1.5706091054151585,1.668377334225182,1.8780077227496095,2.033929423831357,0.019502463933237603
v_subj(SevenNoGo).40,1.7188007938429555,0.18139718436310084,1.3973691694429546,1.5888598476967963,1.6932063272446642,1.8642694279764784,2.065165576354088,0.019120942124295954
v_subj(SevenNoGo).41,1.701910803520413,0.20175929993081426,1.3729174406720723,1.549196132234695,1.6539504548351118,1.9122755274239962,2.0356528575827597,0.021267297563414184
v_subj(SevenNoGo).42,1.6729007279451247,0.18936009833147793,1.3383412207183227,1.5324970152325004,1.6427730952831097,1.8098324320699832,2.0096524293749773,0.019960306956030675
v_subj(SevenNoGo).43,1.7179770794985176,0.1828045633404338,1.4515486894390977,1.5636391609513334,1.6970697099720833,1.886950451418226,2.0627094183981414,0.01926929289427631
v_subj(SevenNoGo).44,1.722694572933571,0.1919043173192301,1.4076511361900612,1.5891941421350333,1.6785851051886265,1.8666425842563465,2.083026806956133,0.02022849118494884
v_subj(SevenNoGo).45,1.7129689346811359,0.17196463438153659,1.4621888334946802,1.567348145188023,1.7010936115074138,1.8166763733250149,2.0530361156299044,0.018126664054791877
v_subj(SevenNoGo).46,1.7054377653628443,0.17708998269744305,1.4302516213240115,1.5762037888658542,1.67148094648973,1.8499401973737837,2.034527956040071,0.0186669232041243
v_subj(SevenNoGo).47,1.6850041506973075,0.18265757042696712,1.3703429057536216,1.5549233528896802,1.659384409776911,1.8313861400887421,2.06891532508976,0.019253798480727686
v_subj(SevenNoGo).48,1.7268938334696653,0.17708550319769878,1.4367701921420581,1.604200438702755,1.7115464078768121,1.8386700004385366,2.09012735492944,0.018666451023391966
v_subj(SevenNoGo).49,1.7002613685677808,0.18478815297654091,1.4100992919173385,1.5479503028314352,1.682360416067814,1.872501974429719,2.022054655854533,0.01947838160071641
v_subj(SevenNoGo).50,1.7211386949220908,0.189893599280001,1.4003675490501624,1.5495578408177906,1.7056805830532893,1.9018383725668602,2.022899899342378,0.020016542893737114
v_subj(SevenNoGo).51,1.7241990554372744,0.18261354509163172,1.443168653592069,1.5801793691817072,1.7197291718473322,1.8671861499088702,2.0365239666662864,0.019249157802913933
v_subj(SevenNoGo).52,1.7341482484166368,0.19874840564968696,1.4326912729169758,1.555107477261741,1.7133618791634357,1.9245077479470853,2.1016854000392167,0.020949921439336265
v_subj(SevenNoGo).53,1.7135062832401684,0.18563459023327963,1.4224476928044436,1.56272133275995,1.6815590551226325,1.8565576389713856,2.0602632979686692,0.01956760392164038
v_subj(SevenNoGo).54,1.7073120590257145,0.1824705110748037,1.444009602325021,1.5432387314229699,1.6724326136792786,1.8634194636286394,2.042234091037721,0.019234080693711953
v_subj(SevenNoGo).55,1.7440200016877077,0.18907174573473337,1.3951687245793134,1.5810238216493369,1.7417970466098802,1.9107231012825947,2.094308417414103,0.01992991192353278
v_subj(SevenNoGo).56,1.721881821374179,0.19479324319768912,1.4599510519396657,1.55145514230052,1.6774041893906566,1.8885758392521685,2.107443262022306,0.020533010710526614
v_subj(SevenNoGo).57,1.7066034479797436,0.1936040922092864,1.419138016417231,1.5618241119941223,1.6594450629639999,1.8693829485361888,2.060786812974677,0.02040766319035351
v_subj(SevenNoGo).58,1.6819786624836917,0.18982763257482224,1.4097764514292066,1.5345363542041037,1.6241185138357528,1.8545689943759471,2.085922644652069,0.020009589392467057
v_subj(SevenNoGo).59,1.7148523069560573,0.19232781920772019,1.4150868918272206,1.5612298108114686,1.7021648084909637,1.8927265547385261,2.0467105045596123,0.020273132203649215
v_subj(SevenNoGo).60,1.699711822200689,0.19630745205355982,1.4205122719464693,1.5390458569325245,1.6403388744642406,1.8387994266717032,2.079722948017289,0.02069262233845158
v_subj(SevenNoGo).61,1.709999486168184,0.18119853373136768,1.4080254353634647,1.5795438234227204,1.6990152439240158,1.873556361686377,2.0205758224159434,0.019100002509132352
v_subj(SevenNoGo).62,1.6970278831120162,0.1830145509314505,1.3659342538104275,1.557652600602462,1.6857459901782004,1.8311812567770334,2.0309150104076306,0.0192914275298758
v_subj(SevenNoGo).63,1.717006973727125,0.1799340324515606,1.4275171257525396,1.607008060359679,1.7008577377830472,1.849528538484055,2.0539351216055546,0.01896671237085274
v_subj(SevenNoGo).64,1.7281491882216828,0.19016395630206426,1.4304618050471465,1.5870900533086099,1.7203173223816361,1.8612112246550236,2.06681021799361,0.020045041026108455
v_subj(SevenNoGo).65,1.718516761949038,0.2058024630162095,1.4078279793254571,1.5578001316258314,1.6824464525108564,1.903210143034546,2.092028489608754,0.021693484373459613
v_subj(SevenNoGo).66,1.7135608076323359,0.18997538733042452,1.3853506338005555,1.5740440067774588,1.6871294726233983,1.8794589109285462,2.0553684952693634,0.02002516411122788
v_subj(SevenNoGo).67,1.7128682243456335,0.1885630874735034,1.400087397350087,1.5812043788582844,1.6689477866881623,1.8586455492642329,2.0523308975651613,0.019876294634994525
v_subj(SevenNoGo).68,1.7291833340565927,0.17541553509508,1.4428449001355639,1.5866574864527554,1.7060442101702746,1.8868254295074114,2.0304998692195873,0.018490420929255128
v_subj(SevenNoGo).69,1.7100145772687645,0.18315130349417486,1.4329110391299105,1.5663097725338337,1.6547392244001848,1.8561023896647144,2.0624375040212217,0.019305842515678264
v_subj(SevenNoGo).70,1.7171386638544337,0.19362507496265915,1.389971079182817,1.5724597473116435,1.6851451982628662,1.8962073894632374,2.0636004545993165,0.020409874966761495
v_subj(SevenNoGo).71,1.698068167241071,0.20543473753198174,1.35951485051148,1.5402485289601344,1.6657264053175376,1.8940932508794202,2.0541967071526606,0.02165472270399801
v_subj(SevenNoGo).72,1.6897721756459503,0.18088085657951108,1.4201490311987337,1.535842800100374,1.6469845096334599,1.7992714487590749,2.064006372639531,0.01906651639711695
v_subj(SevenNoGo).73,1.6862995819044604,0.19721395195769675,1.3638119942597617,1.527473161955417,1.6709010148746295,1.8511038842216634,2.0001814310129706,0.02078817581831148
v_subj(SevenNoGo).74,1.6852680648096046,0.19644409169873123,1.352201088686122,1.5471414850864016,1.6720708336422119,1.8653283202779447,2.0073902872607867,0.020707025421698878
v_subj(SevenNoGo).75,1.7169822565732638,0.1798147443327279,1.4242821066787865,1.5793247307204865,1.7005346145270583,1.8885779845099182,2.0333214026140025,0.018954138299075805
v_subj(SevenNoGo).76,1.7111138554688552,0.18749869774866798,1.4502302860192369,1.5663886842968155,1.6775284395915937,1.8712531557857939,2.0573573511854923,0.019764098106709198
v_subj(SevenNoGo).77,1.7153685112410852,0.1885519450931962,1.4298619321046884,1.5598117459176266,1.6912635297542025,1.9052822273257717,2.016571192026348,0.01987512012498364
v_subj(SevenNoGo).78,1.7192840970024459,0.2086762535331141,1.3794811958669184,1.5523096054728596,1.6931346727946641,1.936135271296781,2.046083410268141,0.02199640849184665
v_subj(SevenNoGo).79,1.682620202324852,0.1987329821738961,1.37714556054793,1.5304670977675279,1.642986951402816,1.8130057745163082,2.046223964623646,0.020948295662238412
v_subj(SevenNoGo).80,1.7262109742884286,0.19056833533601558,1.448757947254227,1.563967918619296,1.6932374526753133,1.8991234355015727,2.051660426362379,0.02008766631895195
v_subj(SevenNoGo).81,1.6973922398667378,0.20393816933012954,1.3439966024709882,1.5440639427568184,1.7003596605877842,1.8822749215039887,2.009186976540908,0.021496970564276824
v_subj(SevenNoGo).82,1.7158730880175928,0.1905973272331737,1.4167823414655505,1.5668892400814523,1.6789594736006026,1.8747047526648184,2.0542103415127873,0.020090722333242248
v_subj(SevenNoGo).83,1.7032245409395927,0.19179304193038377,1.375339274251092,1.552035933381303,1.6767703265166582,1.864798718104109,2.019509899839967,0.020216761729072996
v_subj(SevenNoGo).84,1.6948564775372836,0.19573467595659363,1.325038355092335,1.5384840006851503,1.6702909616492203,1.8369354975111811,2.08779634239587,0.020632246436594427
v_subj(SevenNoGo).85,1.7097280503029948,0.19974349151928697,1.3971526467642974,1.5584105590340307,1.6740296519374032,1.8650402066623462,2.0926320119343877,0.021054812699849112
v_subj(SevenNoGo).86,1.6956075001183353,0.19686979138884028,1.3760635336239697,1.5376184508303266,1.65274196358647,1.8448317025293888,2.07819641460074,0.020751898109031292
v_subj(SevenNoGo).87,1.7061570634986534,0.20027480614066726,1.3744332711756906,1.5699952801396406,1.6779130202820223,1.8584476009630517,2.04130018237255,0.0211108181784395
v_subj(SevenNoGo).88,1.7156093921983768,0.17209585083883877,1.4349243967062308,1.5897734227110738,1.69771555323419,1.8431975999951504,2.0256292044558077,0.018140495483844315
v_subj(SevenNoGo).89,1.720535782449852,0.18698860948657972,1.406624272984719,1.5649950867392972,1.7085778112542458,1.850977756424459,2.0375553387014964,0.019710330082845336
v_subj(SevenNoGo).90,1.7146719711456322,0.19368516986136516,1.4107076148484388,1.5644407535225613,1.6738829704170017,1.877279370735165,2.0671554496236846,0.020416209525283766
v_subj(SevenNoGo).91,1.7033125602937995,0.18854380611312657,1.3946815399731554,1.5633474982203546,1.6791937255011355,1.8320245258931993,2.04231537020795,0.019874262201155284
v_subj(SevenNoGo).92,1.7092322748097328,0.19297013704788787,1.4468850739325707,1.5241831757089,1.7140846421110365,1.863284867903275,2.0586890908552533,0.02034083844887221
v_subj(SevenNoGo).93,1.720929984538697,0.18440321314177052,1.4160007324532662,1.5964212839634064,1.7084810565406996,1.869198704863157,2.0753935255481655,0.01943780537938297
v_subj(SevenNoGo).94,1.7338964784062023,0.19175690800436773,1.3955221883932447,1.599582698887085,1.7373864610160727,1.878886899983145,2.051173594879432,0.02021295287883917
v_subj(SevenNoGo).95,1.7040961830298573,0.17985330429561686,1.3812379975471796,1.5580519700756148,1.6922826796487478,1.8296693586170885,2.029333297815739,0.018958202876049827
v_subj(SevenNoGo).96,1.6760681636115653,0.2101518847875521,1.3003233200540354,1.5018466769521397,1.6649690719766912,1.854120874108376,2.07347240853848,0.022151953683531834
v_subj(SevenNoGo).97,1.7536204769625372,0.19147636400487447,1.4620935700257462,1.5984086804778654,1.7317689387100481,1.877272743569779,2.1265616423377605,0.02018338094476278
v_subj(SevenNoGo).98,1.7410703526301556,0.18169685869807914,1.4422424748061204,1.5924853299268489,1.7217141711810788,1.9045669315802947,2.074509196265052,0.019152530572790212
v_subj(SevenNoGo).99,1.7319672338249514,0.17320371925262665,1.400567238749637,1.6156556367457324,1.709624913378372,1.8497159404814159,2.055090063622609,0.018257275068355235
